bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
martj006,klubc001,9,4,9,R,0,0,10,0,martj006_klubc001,0.444444444444,0.444444444444,425,117,452,4,105,229,27,0.275294117647,0.318584070796,43,0.232300884956,0.0597345132743,0.258849557522,997,262,1073,5,251,511,76,0.262788365095,0.315004659832,72,0.233923578751,0.0708294501398,0.244175209692
martl004,parkj001,10,4,11,R,1,3,8,1,martl004_parkj001,0.4,0.454545454545,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,762,187,841,11,155,337,79,0.245406824147,0.316290130797,68,0.184304399524,0.0939357907253,0.222354340071
martl004,lylej001,8,2,9,R,0,1,4,1,martl004_lylej001,0.25,0.333333333333,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,834,261,941,6,134,527,107,0.312949640288,0.391073326249,82,0.142401700319,0.113708820404,0.277364505845
martl004,hernf002,26,8,26,R,2,5,20,0,martl004_hernf002,0.307692307692,0.307692307692,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,6199,1519,6751,64,1499,2652,552,0.245039522504,0.306769367501,289,0.222041179085,0.081765664346,0.225003703155
martl004,cosaj001,11,4,12,R,0,2,4,1,martl004_cosaj001,0.363636363636,0.416666666667,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,288,73,324,1,40,129,36,0.253472222222,0.336419753086,34,0.123456790123,0.111111111111,0.225308641975
martl004,colob001,10,1,11,R,0,2,3,1,martl004_colob001,0.1,0.181818181818,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
martl004,lackj001,8,1,10,R,0,3,1,2,martl004_lackj001,0.125,0.3,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,7120,1934,7770,72,1414,3636,650,0.271629213483,0.332561132561,349,0.181981981982,0.0836550836551,0.248906048906
martl004,santh001,13,5,14,L,0,2,5,1,martl004_santh001,0.384615384615,0.428571428571,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,624,155,728,1,142,296,104,0.248397435897,0.355769230769,63,0.195054945055,0.142857142857,0.212912087912
martl004,vargj001,10,4,10,L,1,0,6,0,martl004_vargj001,0.4,0.4,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,3136,828,3413,30,517,1620,277,0.264030612245,0.323762086141,204,0.151479636683,0.0811602695576,0.242601816584
martl004,peacb001,8,3,9,R,2,2,7,1,martl004_peacb001,0.375,0.444444444444,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,356,95,417,5,71,197,61,0.266853932584,0.374100719424,33,0.170263788969,0.146282973621,0.227817745803
martl004,strad003,9,2,11,R,0,3,4,2,martl004_strad003,0.222222222222,0.363636363636,346,87,374,11,75,126,28,0.251445086705,0.307486631016,30,0.200534759358,0.0748663101604,0.232620320856,347,99,388,5,73,201,41,0.28530259366,0.360824742268,32,0.188144329897,0.105670103093,0.255154639175
martr003,zitob001,10,1,10,L,1,3,1,0,martr003_zitob001,0.1,0.1,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,7549,1932,8542,97,1342,3700,993,0.255927937475,0.342425661438,406,0.157106064154,0.116249121985,0.226176539452
martr003,jennj001,17,3,18,R,0,5,3,1,martr003_jennj001,0.176470588235,0.222222222222,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,2923,871,3336,28,438,1700,413,0.29798152583,0.384892086331,195,0.131294964029,0.123800959233,0.261091127098
martr003,klins002,7,1,9,L,0,4,4,2,martr003_klins002,0.142857142857,0.333333333333,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,973,242,1141,13,189,414,168,0.248715313464,0.359333917616,92,0.165644171779,0.147239263804,0.212094653812
martr003,thomj005,6,2,8,R,0,1,2,2,martr003_thomj005,0.333333333333,0.5,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,2990,876,3254,32,434,1723,264,0.292976588629,0.350338045482,203,0.133374308543,0.0811309157959,0.269207129687
martr003,colob001,11,3,12,R,0,0,3,1,martr003_colob001,0.272727272727,0.333333333333,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
martr003,nomoh001,13,3,14,R,0,1,7,1,martr003_nomoh001,0.230769230769,0.285714285714,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,4163,1069,4755,52,991,2190,592,0.256785971655,0.349316508938,251,0.208412197687,0.124500525762,0.224815983176
martr003,muldm001,10,3,10,L,0,1,5,0,martr003_muldm001,0.3,0.3,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,3434,952,3767,44,554,1816,333,0.277227722772,0.341120254845,209,0.147066631272,0.0883992567029,0.252720998142
martr003,leita001,10,2,12,L,0,1,2,2,martr003_leita001,0.2,0.333333333333,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,4394,1141,5089,59,860,2124,695,0.259672280382,0.360778148949,231,0.168991943407,0.136569070544,0.224209078404
martr003,pavac001,9,5,9,R,0,1,9,0,martr003_pavac001,0.555555555556,0.555555555556,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
martr003,batim001,15,2,19,R,0,2,6,4,martr003_batim001,0.133333333333,0.315789473684,762,193,826,21,114,320,64,0.253280839895,0.311138014528,69,0.138014527845,0.0774818401937,0.233656174334,5193,1453,5911,82,765,2730,718,0.279799730406,0.367281339875,344,0.129419725935,0.121468448655,0.24581289122
martr004,maddg002,11,2,11,R,1,1,2,0,martr004_maddg002,0.181818181818,0.181818181818,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,8440,2307,8987,123,1307,4157,547,0.273341232227,0.317569823078,322,0.145432291087,0.0608656948926,0.256704128185
martr004,mitrs001,8,1,10,R,0,0,1,2,martr004_mitrs001,0.125,0.3,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,614,178,694,7,76,345,80,0.28990228013,0.371757925072,64,0.109510086455,0.115273775216,0.256484149856
martr004,beckj002,15,3,17,R,0,3,3,2,martr004_beckj002,0.2,0.294117647059,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,5851,1460,6430,53,1365,2914,579,0.249529994873,0.317107309487,329,0.212286158631,0.0900466562986,0.227060653188
martr004,lirif001,10,2,10,L,0,3,2,0,martr004_lirif001,0.2,0.2,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,2943,743,3342,40,763,1390,399,0.252463472647,0.34171154997,210,0.228306403351,0.119389587074,0.222321962896
martr004,marqj001,17,3,19,R,0,3,5,2,martr004_marqj001,0.176470588235,0.263157894737,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
martr004,hofft001,14,4,15,R,0,2,12,1,martr004_hofft001,0.285714285714,0.333333333333,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,1477,346,1625,24,385,715,148,0.234258632363,0.304,122,0.236923076923,0.0910769230769,0.212923076923
martr004,batim001,8,2,12,R,0,0,4,4,martr004_batim001,0.25,0.5,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,5193,1453,5911,82,765,2730,718,0.279799730406,0.367281339875,344,0.129419725935,0.121468448655,0.24581289122
martr004,wellr001,9,2,11,R,1,1,2,2,martr004_wellr001,0.222222222222,0.363636363636,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,1044,311,1161,13,140,558,117,0.297892720307,0.368647717485,87,0.120585701981,0.100775193798,0.267872523686
martr004,shiej002,23,5,25,R,0,4,9,2,martr004_shiej002,0.217391304348,0.28,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
martr004,chacj001,8,2,10,R,0,0,2,2,martr004_chacj001,0.25,0.4,2279,588,2653,14,413,1080,374,0.258007898201,0.362608367885,174,0.155672823219,0.14097248398,0.221635883905,1463,380,1646,10,272,748,183,0.25974025974,0.342041312272,117,0.1652490887,0.111178614824,0.230862697448
marts002,koeht001,8,2,9,R,0,2,4,1,marts002_koeht001,0.25,0.333333333333,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,475,127,539,3,87,239,64,0.267368421053,0.354359925788,42,0.161410018553,0.118738404453,0.235621521336
marts002,waina001,22,5,25,R,0,5,12,3,marts002_waina001,0.227272727273,0.32,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,4130,1060,4484,44,869,1889,354,0.256658595642,0.315343443354,250,0.193800178412,0.0789473684211,0.236396074933
marts002,lohsk001,11,3,12,R,0,3,3,1,marts002_lohsk001,0.272727272727,0.333333333333,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,7070,2012,7688,82,1047,3949,618,0.284582743989,0.34209157128,409,0.136186264308,0.0803850156087,0.261706555671
marts002,delaj001,6,4,9,L,0,0,7,3,marts002_delaj001,0.666666666667,0.777777777778,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,2637,731,3040,32,557,1486,403,0.277208949564,0.373026315789,205,0.183223684211,0.132565789474,0.240460526316
marts002,gonzg003,9,3,10,L,0,1,9,1,marts002_gonzg003,0.333333333333,0.4,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,2666,657,3024,21,610,1256,358,0.246436609152,0.335648148148,211,0.20171957672,0.118386243386,0.217261904762
marts002,lynnl001,18,8,24,R,0,2,15,6,marts002_lynnl001,0.444444444444,0.583333333333,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,1191,314,1328,11,280,607,137,0.263643996641,0.339608433735,89,0.210843373494,0.103162650602,0.236445783133
marts002,hernf002,8,3,8,R,0,3,7,0,marts002_hernf002,0.375,0.375,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,6199,1519,6751,64,1499,2652,552,0.245039522504,0.306769367501,289,0.222041179085,0.081765664346,0.225003703155
marts002,alvah001,10,2,10,R,0,3,4,0,marts002_alvah001,0.2,0.2,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,1131,303,1221,8,149,593,90,0.267904509284,0.321867321867,92,0.122031122031,0.0737100737101,0.248157248157
marts002,bailh001,18,5,19,R,0,7,16,1,marts002_bailh001,0.277777777778,0.315789473684,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
marts002,woodt004,21,6,23,L,0,6,15,2,marts002_woodt004,0.285714285714,0.347826086957,424,116,467,2,111,213,43,0.27358490566,0.340471092077,32,0.237687366167,0.0920770877944,0.248394004283,1675,447,1852,22,309,918,177,0.266865671642,0.336933045356,132,0.166846652268,0.0955723542117,0.241360691145
martt002,woodk002,20,3,26,R,0,6,11,6,martt002_woodk002,0.15,0.346153846154,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,3029,696,3509,45,858,1461,480,0.229778804886,0.335138216016,193,0.244514106583,0.136791108578,0.198347107438
martt002,clemr001,52,8,59,R,2,15,14,7,martt002_clemr001,0.153846153846,0.254237288136,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,6671,1612,7402,67,1597,3019,731,0.241642932094,0.316536071332,288,0.215752499325,0.0987570926777,0.217778978654
martt002,borbp001,12,3,15,L,0,2,9,3,martt002_borbp001,0.25,0.4,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,138,24,159,4,24,54,21,0.173913043478,0.283018867925,16,0.150943396226,0.132075471698,0.150943396226
martt002,harkm001,9,3,9,R,0,1,9,0,martt002_harkm001,0.333333333333,0.333333333333,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,309,104,338,6,31,212,29,0.336569579288,0.39349112426,27,0.0917159763314,0.085798816568,0.307692307692
martt002,mcdoj001,41,15,47,R,0,4,40,6,martt002_mcdoj001,0.365853658537,0.446808510638,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,1276,362,1399,18,213,681,123,0.283699059561,0.346676197284,58,0.152251608292,0.0879199428163,0.258756254467
martt002,vanpt001,14,2,15,R,1,5,6,1,martt002_vanpt001,0.142857142857,0.2,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,1100,331,1255,18,200,743,155,0.300909090909,0.387250996016,100,0.159362549801,0.123505976096,0.26374501992
martt002,beimj001,9,2,11,L,0,1,4,2,martt002_beimj001,0.222222222222,0.363636363636,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,927,251,1075,13,127,487,148,0.270765911543,0.371162790698,93,0.118139534884,0.137674418605,0.233488372093
martt002,wasdj001,5,2,8,R,0,0,8,3,martt002_wasdj001,0.4,0.625,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,1121,331,1267,18,180,720,146,0.295272078501,0.376479873717,95,0.142067876875,0.115232833465,0.261247040253
martt002,glavt001,14,1,14,L,1,2,1,0,martt002_glavt001,0.0714285714286,0.0714285714286,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,7561,2115,8413,102,985,3852,852,0.279724904113,0.352668489243,280,0.117080708427,0.101271841198,0.251396648045
martt002,ecked001,10,4,10,R,0,0,16,0,martt002_ecked001,0.4,0.4,5263,1387,5949,69,804,2865,686,0.263537906137,0.348461926374,341,0.135148764498,0.115313498067,0.233148428307,314,86,331,2,66,172,17,0.273885350318,0.311178247734,26,0.199395770393,0.0513595166163,0.259818731118
martv001,burna001,27,7,34,R,0,4,15,7,martv001_burna001,0.259259259259,0.411764705882,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
martv001,tomlj001,9,1,13,R,1,1,5,4,martv001_tomlj001,0.111111111111,0.384615384615,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,1025,301,1098,6,136,661,73,0.293658536585,0.340619307832,95,0.123861566485,0.0664845173042,0.274134790528
martv001,novai001,6,1,9,R,0,1,1,3,martv001_novai001,0.166666666667,0.444444444444,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,1234,346,1387,12,221,692,153,0.28038897893,0.359769286229,93,0.159336697909,0.110310021629,0.2494592646
martv001,belim001,6,3,8,R,1,0,3,2,martv001_belim001,0.5,0.625,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,1441,422,1588,21,257,824,147,0.292852185982,0.358312342569,128,0.161838790932,0.0925692695214,0.265743073048
martv001,hared001,28,9,33,R,0,6,17,5,martv001_hared001,0.321428571429,0.424242424242,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
martv001,hendm001,14,7,15,L,0,0,7,1,martv001_hendm001,0.5,0.533333333333,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,3219,964,3514,46,417,1836,295,0.299471885679,0.35828116107,226,0.118668184405,0.0839499146272,0.274331246443
martv001,cobba001,10,2,13,R,0,1,2,3,martv001_cobba001,0.2,0.384615384615,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,1072,260,1190,8,231,450,118,0.242537313433,0.317647058824,92,0.194117647059,0.0991596638655,0.218487394958
martv001,rivem002,16,4,18,R,0,1,8,2,martv001_rivem002,0.25,0.333333333333,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,2289,526,2489,25,493,860,200,0.229794670162,0.291683406991,182,0.198071514665,0.0803535556448,0.211329851346
martv001,hochl001,17,5,20,R,0,3,7,3,martv001_hochl001,0.294117647059,0.4,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,2311,635,2564,11,423,1290,253,0.274772825617,0.346333853354,165,0.164976599064,0.0986739469579,0.247659906396
martv001,verlj001,46,13,48,R,0,7,35,2,martv001_verlj001,0.282608695652,0.3125,3709,1157,4150,41,441,2164,441,0.311943920194,0.385060240964,242,0.106265060241,0.106265060241,0.278795180723,6071,1526,6652,57,1415,2828,581,0.251358919453,0.316746843055,288,0.212717979555,0.087342152736,0.229404690319
mater001,coned001,9,1,9,R,0,4,3,0,mater001_coned001,0.111111111111,0.111111111111,135,43,145,0,33,64,10,0.318518518519,0.365517241379,15,0.227586206897,0.0689655172414,0.296551724138,2894,724,3291,40,654,1410,397,0.250172771251,0.340625949559,143,0.19872379216,0.12063202674,0.21999392282
mater001,franw001,7,4,8,L,0,2,4,1,mater001_franw001,0.571428571429,0.625,135,43,145,0,33,64,10,0.318518518519,0.365517241379,15,0.227586206897,0.0689655172414,0.296551724138,450,129,534,5,69,302,84,0.286666666667,0.398876404494,51,0.129213483146,0.157303370787,0.241573033708
mater001,muldm001,10,3,11,L,0,3,5,1,mater001_muldm001,0.3,0.363636363636,135,43,145,0,33,64,10,0.318518518519,0.365517241379,15,0.227586206897,0.0689655172414,0.296551724138,3434,952,3767,44,554,1816,333,0.277227722772,0.341120254845,209,0.147066631272,0.0883992567029,0.252720998142
mater001,hudst001,7,3,9,R,0,0,3,2,mater001_hudst001,0.428571428571,0.555555555556,135,43,145,0,33,64,10,0.318518518519,0.365517241379,15,0.227586206897,0.0689655172414,0.296551724138,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
mater001,welld001,13,7,13,L,0,4,13,0,mater001_welld001,0.538461538462,0.538461538462,135,43,145,0,33,64,10,0.318518518519,0.365517241379,15,0.227586206897,0.0689655172414,0.296551724138,6100,1729,6456,61,933,3319,356,0.283442622951,0.322955390335,288,0.144516728625,0.0551425030979,0.267812887237
mathj001,huntt002,7,1,8,R,0,1,1,1,mathj001_huntt002,0.142857142857,0.25,645,126,692,18,188,231,47,0.195348837209,0.25,59,0.271676300578,0.0679190751445,0.182080924855,1435,426,1535,11,205,847,100,0.296864111498,0.342671009772,114,0.133550488599,0.0651465798046,0.277524429967
