bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
lanej001,torrs001,8,2,9,R,1,2,2,1,lanej001_torrs001,0.25,0.333333333333,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,1252,344,1437,22,199,617,185,0.274760383387,0.368128044537,118,0.138482950592,0.128740431454,0.239387613083
lanej001,dresr001,6,5,8,R,0,1,7,2,lanej001_dresr001,0.833333333333,0.875,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,1356,428,1518,15,166,767,162,0.315634218289,0.388669301713,113,0.109354413702,0.106719367589,0.281949934124
lanej001,maddg002,20,4,20,R,0,3,10,0,lanej001_maddg002,0.2,0.2,423,100,459,6,86,218,36,0.236406619385,0.296296296296,37,0.187363834423,0.078431372549,0.217864923747,8440,2307,8987,123,1307,4157,547,0.273341232227,0.317569823078,322,0.145432291087,0.0608656948926,0.256704128185
langr002,olivd001,7,2,8,L,0,3,4,1,langr002_olivd001,0.285714285714,0.375,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,3728,1069,4188,70,581,2074,460,0.286748927039,0.365090735435,264,0.138729703916,0.109837631328,0.255253104107
langr002,hernl003,7,2,9,R,0,3,2,2,langr002_hernl003,0.285714285714,0.444444444444,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
langr002,tracs001,9,3,10,R,0,0,7,1,langr002_tracs001,0.333333333333,0.4,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,5568,1584,6252,82,838,3233,684,0.284482758621,0.362763915547,289,0.134037108125,0.109404990403,0.253358925144
langr002,zambc001,7,1,10,R,0,3,3,3,langr002_zambc001,0.142857142857,0.4,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,5407,1333,6250,56,1173,2481,843,0.246532272979,0.34816,304,0.18768,0.13488,0.21328
langr002,peavj001,9,2,9,R,0,5,6,0,langr002_peavj001,0.222222222222,0.222222222222,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,5945,1512,6539,59,1402,3015,594,0.2543313709,0.322067594433,365,0.214405872458,0.0908395779171,0.231228016516
langr002,herno001,7,2,8,R,0,2,2,1,langr002_herno001,0.285714285714,0.375,291,69,335,4,80,138,44,0.237113402062,0.337313432836,31,0.238805970149,0.131343283582,0.205970149254,3223,824,3607,39,656,1738,384,0.255662426311,0.334904352648,224,0.181868588855,0.106459661769,0.228444690879
lankr001,gonzj003,8,3,10,R,0,3,9,2,lankr001_gonzj003,0.375,0.5,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,893,228,1020,6,120,502,127,0.255319148936,0.348039215686,92,0.117647058824,0.124509803922,0.223529411765
lankr001,nen-r001,20,5,21,R,0,7,7,1,lankr001_nen-r001,0.25,0.285714285714,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,788,210,888,8,218,392,100,0.266497461929,0.349099099099,70,0.245495495495,0.112612612613,0.236486486486
lankr001,willm005,18,8,20,R,0,5,28,2,lankr001_willm005,0.444444444444,0.5,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,983,273,1160,14,194,562,177,0.277721261445,0.387931034483,82,0.16724137931,0.152586206897,0.235344827586
lankr001,reedr002,19,5,20,R,0,5,19,1,lankr001_reedr002,0.263157894737,0.3,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,2994,825,3172,24,462,1705,178,0.275551102204,0.316204287516,198,0.145649432535,0.0561160151324,0.260088272383
lankr001,wohlm001,7,1,9,R,0,3,1,2,lankr001_wohlm001,0.142857142857,0.333333333333,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,355,84,406,9,93,136,51,0.23661971831,0.332512315271,35,0.229064039409,0.125615763547,0.206896551724
lankr001,urbiu001,10,2,13,R,0,3,6,3,lankr001_urbiu001,0.2,0.384615384615,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,813,175,939,9,249,403,126,0.215252152522,0.320553780618,83,0.26517571885,0.134185303514,0.186368477103
lankr001,martp001,21,2,24,R,0,11,4,3,lankr001_martp001,0.0952380952381,0.208333333333,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,5885,1321,6417,57,1708,2593,532,0.224468988955,0.288764220041,291,0.266167991273,0.0829047841671,0.205859435873
lankr001,willb001,19,4,22,R,0,7,10,3,lankr001_willb001,0.210526315789,0.318181818182,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,417,135,488,8,59,264,71,0.323741007194,0.422131147541,42,0.120901639344,0.145491803279,0.276639344262
lankr001,worrt001,8,4,8,R,0,1,6,0,lankr001_worrt001,0.5,0.5,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,178,57,198,3,44,108,20,0.320224719101,0.388888888889,16,0.222222222222,0.10101010101,0.287878787879
lankr001,reitc001,9,2,10,R,0,4,6,1,lankr001_reitc001,0.222222222222,0.3,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,1225,354,1352,19,166,708,127,0.288979591837,0.355769230769,105,0.122781065089,0.0939349112426,0.261834319527
lankr001,ortir001,19,5,24,R,0,4,5,5,lankr001_ortir001,0.263157894737,0.416666666667,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,4079,1122,4706,60,653,2156,627,0.275067418485,0.37165320867,241,0.138759031024,0.133234169146,0.238419039524
lankr001,blaiw001,16,4,17,R,0,3,12,1,lankr001_blaiw001,0.25,0.294117647059,4215,1160,4908,39,1127,2548,693,0.275207591934,0.377546862266,251,0.229625101874,0.14119804401,0.236348818256,1678,512,1817,15,226,1056,139,0.305125148987,0.358282883875,116,0.124380847551,0.0764997248211,0.281783159053
lapom001,schem001,17,3,20,R,0,2,9,3,lapom001_schem001,0.176470588235,0.3,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,3411,842,3736,34,903,1683,325,0.246848431545,0.312366167024,223,0.24170235546,0.0869914346895,0.225374732334
lapom001,matsd001,7,1,8,R,0,2,1,1,lapom001_matsd001,0.142857142857,0.25,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,1897,494,2192,17,436,977,295,0.26041117554,0.359945255474,152,0.198905109489,0.134580291971,0.225364963504
lapom001,duenb001,14,6,16,L,0,2,10,2,lapom001_duenb001,0.428571428571,0.5,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,1394,394,1520,18,229,754,126,0.282639885222,0.342105263158,102,0.150657894737,0.0828947368421,0.259210526316
lapom001,jacke001,9,3,9,R,0,2,5,0,lapom001_jacke001,0.333333333333,0.333333333333,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,4563,1312,5080,48,844,2563,517,0.287530133684,0.360039370079,310,0.166141732283,0.101771653543,0.258267716535
lapom001,shiej002,10,5,11,R,0,2,9,1,lapom001_shiej002,0.5,0.545454545455,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
lapom001,pavac001,20,5,20,R,0,3,11,0,lapom001_pavac001,0.25,0.25,389,100,424,3,93,188,35,0.25706940874,0.318396226415,34,0.219339622642,0.0825471698113,0.235849056604,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
larkb001,maddm002,14,3,14,R,0,2,3,0,larkb001_maddm002,0.214285714286,0.214285714286,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,330,96,358,2,50,169,28,0.290909090909,0.346368715084,29,0.139664804469,0.0782122905028,0.268156424581
larkb001,cormr001,12,6,13,L,0,0,12,1,larkb001_cormr001,0.5,0.538461538462,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,1322,372,1479,15,194,719,157,0.28139183056,0.357674104124,104,0.131169709263,0.10615280595,0.251521298174
larkb001,bohab001,8,3,9,L,1,1,3,1,larkb001_bohab001,0.375,0.444444444444,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,1596,481,1799,20,240,974,203,0.301378446115,0.38021122846,123,0.133407448583,0.112840466926,0.267370761534
larkb001,bullj001,17,4,21,R,2,1,4,4,larkb001_bullj001,0.235294117647,0.380952380952,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,653,201,746,7,78,389,93,0.307810107198,0.394101876676,45,0.104557640751,0.124664879357,0.269436997319
larkb001,goodd001,36,14,40,R,1,3,25,4,larkb001_goodd001,0.388888888889,0.45,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,1588,441,1804,20,291,845,216,0.277707808564,0.364190687361,99,0.161308203991,0.119733924612,0.244456762749
larkb001,gottj001,14,3,15,R,1,5,3,1,larkb001_gottj001,0.214285714286,0.266666666667,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,245,57,275,2,62,95,30,0.232653061224,0.316363636364,22,0.225454545455,0.109090909091,0.207272727273
larkb001,coned001,34,6,36,R,0,4,8,2,larkb001_coned001,0.176470588235,0.222222222222,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,2894,724,3291,40,654,1410,397,0.250172771251,0.340625949559,143,0.19872379216,0.12063202674,0.21999392282
larkb001,bosks001,12,4,13,R,2,0,6,1,larkb001_bosks001,0.333333333333,0.384615384615,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,627,185,705,12,70,408,78,0.295055821372,0.37304964539,53,0.0992907801418,0.110638297872,0.262411347518
larkb001,stott001,11,4,11,R,0,4,8,0,larkb001_stott001,0.363636363636,0.363636363636,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,2029,572,2278,30,397,1143,249,0.281912272055,0.360403863038,108,0.174275680421,0.109306409131,0.251097453907
larkb001,burbd001,14,3,21,R,0,3,5,7,larkb001_burbd001,0.214285714286,0.47619047619,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
larkb001,schmj001,24,2,29,R,0,3,5,5,larkb001_schmj001,0.0833333333333,0.241379310345,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,4713,1189,5278,62,973,2310,565,0.252280925101,0.332322849564,251,0.184350132626,0.10704812429,0.225274725275
larkb001,loaie001,20,6,23,R,0,5,14,3,larkb001_loaie001,0.3,0.391304347826,5761,1697,6452,84,614,3113,691,0.294566915466,0.370117792932,299,0.0951642901426,0.107098574086,0.263019218847,5208,1483,5689,78,839,2850,481,0.28475422427,0.345227632273,298,0.147477588328,0.0845491298998,0.260678502373
laroa001,leblw001,9,3,9,L,0,1,9,0,laroa001_leblw001,0.333333333333,0.333333333333,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,651,197,740,8,98,405,89,0.302611367127,0.386486486486,66,0.132432432432,0.12027027027,0.266216216216
laroa001,delaj001,19,4,19,L,0,10,6,0,laroa001_delaj001,0.210526315789,0.210526315789,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,2637,731,3040,32,557,1486,403,0.277208949564,0.373026315789,205,0.183223684211,0.132565789474,0.240460526316
laroa001,wellt002,31,7,35,R,0,6,21,4,laroa001_wellt002,0.225806451613,0.314285714286,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,1129,321,1295,16,200,649,166,0.284322409212,0.376061776062,106,0.15444015444,0.128185328185,0.247876447876
laroa001,beckj002,20,3,21,R,0,6,5,1,laroa001_beckj002,0.15,0.190476190476,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,5851,1460,6430,53,1365,2914,579,0.249529994873,0.317107309487,329,0.212286158631,0.0900466562986,0.227060653188
laroa001,rodrw002,26,9,26,L,0,3,11,0,laroa001_rodrw002,0.346153846154,0.346153846154,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,3967,1092,4408,33,728,2206,441,0.275270985631,0.34777676951,241,0.165154264973,0.100045372051,0.247731397459
laroa001,koeht001,11,4,14,R,0,2,10,3,laroa001_koeht001,0.363636363636,0.5,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,475,127,539,3,87,239,64,0.267368421053,0.354359925788,42,0.161410018553,0.118738404453,0.235621521336
laroa001,mujie001,16,4,16,R,0,7,12,0,laroa001_mujie001,0.25,0.25,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,458,124,494,2,104,266,36,0.270742358079,0.323886639676,46,0.210526315789,0.0728744939271,0.251012145749
laroa001,cordc001,11,2,13,R,1,4,2,2,laroa001_cordc001,0.181818181818,0.307692307692,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,300,78,340,4,69,168,40,0.26,0.347058823529,32,0.202941176471,0.117647058824,0.229411764706
laroa001,jennj001,7,0,9,R,0,1,0,2,laroa001_jennj001,0.0,0.222222222222,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,2923,871,3336,28,438,1700,413,0.29798152583,0.384892086331,195,0.131294964029,0.123800959233,0.261091127098
laroa001,arrob001,32,5,36,R,0,6,11,4,laroa001_arrob001,0.15625,0.25,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
laroa001,webbb001,13,3,13,R,0,1,7,0,laroa001_webbb001,0.230769230769,0.230769230769,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,3528,923,3924,59,672,1624,396,0.261621315193,0.336136595311,217,0.17125382263,0.100917431193,0.235219164118
laroa001,reddt001,12,5,13,R,0,1,15,1,laroa001_reddt001,0.416666666667,0.461538461538,3351,860,3779,33,831,1884,428,0.256639809012,0.340830907648,228,0.219899444297,0.113257475523,0.227573432125,1891,558,2131,20,278,1120,240,0.295081967213,0.374472078836,152,0.130455185359,0.112623181605,0.261848897231
laroa002,sabac001,8,1,9,L,0,2,1,1,laroa002_sabac001,0.125,0.222222222222,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,8627,2206,9438,120,1900,4162,811,0.255708821143,0.319665183302,411,0.201313837677,0.0859292222929,0.233735961009
laroa002,nolar001,8,3,8,R,2,1,5,0,laroa002_nolar001,0.375,0.375,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,4066,1183,4388,47,779,2313,322,0.290949335957,0.342980856882,252,0.177529626253,0.0733819507748,0.269598906108
laroa002,kuroh001,10,6,11,R,0,1,12,1,laroa002_kuroh001,0.6,0.636363636364,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
laroa002,waina001,13,2,17,R,0,3,2,4,laroa002_waina001,0.153846153846,0.352941176471,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,4130,1060,4484,44,869,1889,354,0.256658595642,0.315343443354,250,0.193800178412,0.0789473684211,0.236396074933
laroa002,lillt001,24,4,27,L,0,6,10,3,laroa002_lillt001,0.166666666667,0.259259259259,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,5644,1425,6253,62,1162,3111,609,0.252480510276,0.325283863745,345,0.185830801215,0.0973932512394,0.227890612506
laroa002,rodrw002,12,3,13,L,0,3,3,1,laroa002_rodrw002,0.25,0.307692307692,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,3967,1092,4408,33,728,2206,441,0.275270985631,0.34777676951,241,0.165154264973,0.100045372051,0.247731397459
laroa002,wolfr001,19,6,22,L,0,1,14,3,laroa002_wolfr001,0.315789473684,0.409090909091,402,83,452,4,66,153,50,0.206467661692,0.294247787611,36,0.146017699115,0.110619469027,0.183628318584,5984,1613,6684,64,1080,3325,700,0.269552139037,0.3460502693,336,0.16157989228,0.104727707959,0.241322561341
laruj001,clemr001,6,1,10,R,0,1,3,4,laruj001_clemr001,0.166666666667,0.5,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,6671,1612,7402,67,1597,3019,731,0.241642932094,0.316536071332,288,0.215752499325,0.0987570926777,0.217778978654
laruj001,hampm001,11,2,12,L,0,3,2,1,laruj001_hampm001,0.181818181818,0.25,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,4782,1361,5339,53,666,2355,557,0.28460895023,0.35924330399,232,0.124742461135,0.104326652931,0.254916651058
laruj001,clemm001,16,5,17,R,0,7,13,1,laruj001_clemm001,0.3125,0.352941176471,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
laruj001,bohab001,7,1,8,L,0,2,1,1,laruj001_bohab001,0.142857142857,0.25,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,1596,481,1799,20,240,974,203,0.301378446115,0.38021122846,123,0.133407448583,0.112840466926,0.267370761534
laruj001,doteo001,11,3,11,R,0,4,11,0,laruj001_doteo001,0.272727272727,0.272727272727,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,1489,348,1732,27,467,764,243,0.233713901948,0.341224018476,141,0.269630484988,0.140300230947,0.200923787529
laruj001,baekc001,8,1,8,R,0,3,1,0,laruj001_baekc001,0.125,0.125,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,290,78,318,1,42,154,28,0.268965517241,0.333333333333,30,0.132075471698,0.0880503144654,0.245283018868
laruj001,fassj001,8,2,9,L,0,1,4,1,laruj001_fassj001,0.25,0.333333333333,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,3006,847,3357,40,582,1587,351,0.281769793746,0.356866249628,185,0.173369079535,0.104557640751,0.252308608877
laruj001,loopb001,9,2,11,R,0,2,2,2,laruj001_loopb001,0.222222222222,0.363636363636,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,2730,758,3025,34,369,1423,295,0.277655677656,0.348099173554,217,0.121983471074,0.097520661157,0.250578512397
laruj001,carpc002,15,1,15,R,0,7,3,0,laruj001_carpc002,0.0666666666667,0.0666666666667,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,5856,1584,6372,66,1106,2915,516,0.270491803279,0.329566854991,338,0.173571876962,0.0809792843691,0.248587570621
laruj001,ortir001,7,1,8,R,0,2,3,1,laruj001_ortir001,0.142857142857,0.25,1352,319,1524,12,353,666,172,0.235946745562,0.32217847769,113,0.231627296588,0.112860892388,0.209317585302,4079,1122,4706,60,653,2156,627,0.275067418485,0.37165320867,241,0.138759031024,0.133234169146,0.238419039524
